Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
| ID|      Subnet      | Cmd |     Destination    | VID | Outlif |   MAC / CPU Code  |Index| Index|T Value
 ----------------------------------------------------------------------------------------------------------
|0  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |183502|   -   
|0  |10.0.0.30/32      |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |10.0.0.32/32      |ROUTE| Et2                |1007 |103427  | d4:af:f7:2f:13:96 |  -  |183589|   -   
|0  |10.0.0.53/32      |ROUTE| Et13               |1014 |103432  | 5c:07:58:a3:0a:aa |  -  |183586|   -   
|0  |10.0.0.84/32      |ROUTE| Et12               |1013 |103422  | 58:70:7f:9f:c4:03 |  -  |183615|   -   
|0  |10.0.0.120/32     |ROUTE| Et3                |1008 |103426  | bc:31:e2:e1:ec:2c |  -  |183556|   -   
|0  |10.0.0.124/32     |ROUTE| Et17               |1016 |103440  | 64:6d:4e:32:e1:22 |  -  |183557|   -   
|0  |10.0.0.128/32     |ROUTE| Et19               |1018 |103431  | 60:53:75:13:ba:d8 |  -  |183549|   -   
|0  |10.0.0.131/32     |ROUTE| Et35               |1022 |103424  | 40:a6:b7:94:34:cb |  -  |183519|   -   
|0  |10.0.0.156/32     |ROUTE| Et11               |1021 |103421  | d0:48:a1:ba:3c:61 |  -  |183506|   -   
|0  |10.0.0.175/32     |ROUTE| Et35               |1022 |103424  | 40:a6:b7:94:34:cb |16385|183622|   -   
|0  |10.0.0.175/32     |ROUTE| Et19               |1018 |103431  | 60:53:75:13:ba:d8 |16385|183623|   -   
|0  |10.0.0.175/32     |ROUTE| Et13               |1014 |103432  | 5c:07:58:a3:0a:aa |16385|183624|   -   
|0  |10.0.0.175/32     |ROUTE| Et12               |1013 |103422  | 58:70:7f:9f:c4:03 |16385|183625|   -   
|0  |10.0.0.175/32     |ROUTE| Et3                |1008 |103426  | bc:31:e2:e1:ec:2c |16385|183626|   -   
