Tunnel RIB: system-colored-tunnel-rib
 Endpoint        Color   Tunnel Type       Index(es)    Tunnel Preference    IGP Preference    IGP Metric   Metric Type
--------------- ------- ----------------- ------------ -------------------- ----------------- ------------- -----------
 10.0.0.32/32    128     IS-IS FlexAlgo    8            65                   115               10000        metric     
 10.0.0.32/32    129     IS-IS FlexAlgo    14           65                   115               100          metric     
 10.0.0.53/32    128     IS-IS FlexAlgo    10           65                   115               10000        metric     
 10.0.0.53/32    129     IS-IS FlexAlgo    11           65                   115               100          metric     
 10.0.0.120/32   128     IS-IS FlexAlgo    44           65                   115               10000        metric     
 10.0.0.120/32   129     IS-IS FlexAlgo    45           65                   115               100          metric     
 10.0.0.124/32   128     IS-IS FlexAlgo    23           65                   115               10000        metric     
 10.0.0.124/32   129     IS-IS FlexAlgo    24           65                   115               100          metric     
 10.0.0.128/32   128     IS-IS FlexAlgo    6            65                   115               10000        metric     
 10.0.0.128/32   129     IS-IS FlexAlgo    16           65                   115               100          metric     
 10.0.0.156/32   128     IS-IS FlexAlgo    27           65                   115               10000        metric     
 10.0.0.156/32   129     IS-IS FlexAlgo    26           65                   115               100          metric     
 10.0.0.175/32   128     IS-IS FlexAlgo    30           65                   115               10010        metric     
 10.0.0.175/32   129     IS-IS FlexAlgo    29           65                   115               110          metric     
 10.0.0.179/32   128     IS-IS FlexAlgo    40           65                   115               10000        metric     
 10.0.0.179/32   129     IS-IS FlexAlgo    38           65                   115               100          metric     
 10.0.0.184/32   128     IS-IS FlexAlgo    37           65                   115               10000        metric     
 10.0.0.184/32   129     IS-IS FlexAlgo    36           65                   115               100          metric     
 10.0.0.217/32   128     IS-IS FlexAlgo    4            65                   115               10000        metric     
 10.0.0.217/32   129     IS-IS FlexAlgo    13           65                   115               100          metric     
 10.0.0.221/32   128     IS-IS FlexAlgo    5            65                   115               10000        metric     
 10.0.0.221/32   129     IS-IS FlexAlgo    15           65                   115               100          metric     

