Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
| ID|      Subnet      | Cmd |     Destination    | VID | Outlif |   MAC / CPU Code  |Index| Index|T Value
 ----------------------------------------------------------------------------------------------------------
|0  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |183502|   -   
|0  |10.0.0.30/32      |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |10.0.0.53/32      |ROUTE| Et13               |1022 |103422  | 5c:07:58:a3:0a:aa |  -  |183528|   -   
|0  |10.0.0.66/32      |ROUTE| Et31               |1020 |103447  | e4:6d:7f:e3:c8:08 |  -  |183611|   -   
|0  |10.0.0.72/32      |ROUTE| Et9                |1009 |103450  | e0:9b:27:c4:c5:84 |  -  |183542|   -   
|0  |10.0.0.84/32      |ROUTE| Et12               |1014 |103423  | 58:70:7f:9f:c4:03 |  -  |183522|   -   
|0  |10.0.0.120/32     |ROUTE| Et3                |1017 |103449  | bc:31:e2:e1:ec:2c |  -  |183570|   -   
|0  |10.0.0.124/32     |ROUTE| Et17               |1016 |103421  | 64:6d:4e:32:e1:22 |  -  |183510|   -   
|0  |10.0.0.128/32     |ROUTE| Et19               |1021 |103424  | 60:53:75:13:ba:d8 |  -  |183520|   -   
|0  |10.0.0.131/32     |ROUTE| Et35               |1012 |103448  | 40:a6:b7:94:34:cb |  -  |183569|   -   
|0  |10.0.0.156/32     |ROUTE| Et11               |1019 |103452  | d0:48:a1:ba:3c:61 |  -  |183541|   -   
|0  |10.0.0.175/32     |ROUTE| Et13               |1022 |103422  | 5c:07:58:a3:0a:aa |16391|183595|   -   
|0  |10.0.0.175/32     |ROUTE| Et31               |1020 |103447  | e4:6d:7f:e3:c8:08 |16391|183596|   -   
|0  |10.0.0.175/32     |ROUTE| Et3                |1017 |103449  | bc:31:e2:e1:ec:2c |16391|183597|   -   
|0  |10.0.0.175/32     |ROUTE| Et35               |1012 |103448  | 40:a6:b7:94:34:cb |16391|183598|   -   
