Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
| ID|      Subnet      | Cmd |     Destination    | VID | Outlif |   MAC / CPU Code  |Index| Index|T Value
 ----------------------------------------------------------------------------------------------------------
|0  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |318922|   -   
|0  |10.0.0.30/32      |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |10.0.0.32/32      |ROUTE| Et2                |1018 |103422  | d4:af:f7:2f:13:96 |  -  |318872|   -   
|0  |10.0.0.53/32      |ROUTE| Et13               |1022 |103425  | 5c:07:58:a3:0a:aa |  -  |318826|   -   
|0  |10.0.0.84/32      |ROUTE| Et12               |1014 |103441  | 58:70:7f:9f:c4:03 |  -  |318856|   -   
|0  |10.0.0.124/32     |ROUTE| Et17               |1016 |103461  | 64:6d:4e:32:e1:22 |  -  |318920|   -   
|0  |10.0.0.128/32     |ROUTE| Et19               |1021 |103460  | 60:53:75:13:ba:d8 |  -  |318934|   -   
|0  |10.0.0.131/32     |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |  -  |318868|   -   
|0  |10.0.0.156/32     |ROUTE| Et11               |1019 |103435  | d0:48:a1:ba:3c:61 |  -  |318834|   -   
|0  |10.0.0.175/32     |ROUTE| Et13               |1022 |103425  | 5c:07:58:a3:0a:aa |24580|319054|   -   
|0  |10.0.0.175/32     |ROUTE| Et11               |1019 |103435  | d0:48:a1:ba:3c:61 |24580|319055|   -   
|0  |10.0.0.175/32     |ROUTE| Et11               |1019 |103435  | d0:48:a1:ba:3c:61 |24580|319056|   -   
|0  |10.0.0.175/32     |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24580|319057|   -   
|0  |10.0.0.175/32     |ROUTE| Et35               |1012 |103426  | 40:a6:b7:94:34:cb |24580|319058|   -   
|0  |10.0.0.175/32     |ROUTE| Et5                |1008 |103428  | 18:5b:00:61:ac:6f |24580|319059|   -   
