Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), I(ip-in-ip), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
| ID|      Subnet      | Cmd |     Destination    | VID | Outlif |   MAC / CPU Code  |Index| Index|T Value
 ----------------------------------------------------------------------------------------------------------
|0  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |318922|   -   
|0  |10.0.0.30/32      |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |314667|   -   
|0  |10.0.0.32/32      |ROUTE| Et2                |1018 |103441  | d4:af:f7:2f:13:96 |24583|318798|   -   
|0  |10.0.0.32/32      |ROUTE| Et29               |1024 |103487  | d4:af:f7:2f:13:96 |24583|318799|   -   
|0  |10.0.0.32/32      |ROUTE| Et29               |1024 |103487  | d4:af:f7:2f:13:96 |24583|318800|   -   
|0  |10.0.0.32/32      |ROUTE| Et2                |1018 |103441  | d4:af:f7:2f:13:96 |24583|318801|   -   
|0  |10.0.0.53/32      |ROUTE| Et13               |1026 |103429  | 5c:07:58:a3:0a:aa |  -  |318802|   -   
|0  |10.0.0.66/32      |ROUTE| Et31               |1020 |103436  | e4:6d:7f:e3:c8:0a |  -  |318838|   -   
|0  |10.0.0.72/32      |ROUTE| Et9                |1009 |103421  | e0:9b:27:c4:c5:84 |  -  |318860|   -   
|0  |10.0.0.84/32      |ROUTE| Et12               |1014 |103430  | 58:70:7f:9f:c4:03 |  -  |319030|   -   
|0  |10.0.0.120/32     |ROUTE| Et3                |1017 |103425  | bc:31:e2:e1:ec:2c |  -  |318828|   -   
|0  |10.0.0.124/32     |ROUTE| Et18               |1013 |103422  | 64:6d:4e:32:e1:23 |24578|318830|   -   
|0  |10.0.0.124/32     |ROUTE| Et17               |1016 |103423  | 64:6d:4e:32:e1:22 |24578|318831|   -   
|0  |10.0.0.124/32     |ROUTE| Et17               |1016 |103423  | 64:6d:4e:32:e1:22 |24578|318832|   -   
|0  |10.0.0.124/32     |ROUTE| Et18               |1013 |103422  | 64:6d:4e:32:e1:23 |24578|318833|   -   
